index	prediction
0	not_entailment
1	entailment
2	entailment
3	entailment
4	not_entailment
5	entailment
6	not_entailment
7	not_entailment
8	entailment
9	not_entailment
10	entailment
11	entailment
12	entailment
13	not_entailment
14	entailment
15	entailment
16	not_entailment
17	entailment
18	not_entailment
19	entailment
20	entailment
21	entailment
22	entailment
23	entailment
24	not_entailment
25	entailment
26	entailment
27	entailment
28	entailment
29	entailment
30	entailment
31	entailment
32	entailment
33	entailment
34	entailment
35	entailment
36	entailment
37	not_entailment
38	entailment
39	entailment
40	entailment
41	not_entailment
42	not_entailment
43	entailment
44	entailment
45	not_entailment
46	entailment
47	entailment
48	entailment
49	entailment
50	entailment
51	entailment
52	entailment
53	not_entailment
54	entailment
55	not_entailment
56	entailment
57	entailment
58	entailment
59	not_entailment
60	entailment
61	entailment
62	entailment
63	entailment
64	entailment
65	entailment
66	not_entailment
67	not_entailment
68	not_entailment
69	entailment
70	entailment
71	entailment
72	entailment
73	entailment
74	entailment
75	not_entailment
76	not_entailment
77	entailment
78	entailment
79	entailment
80	not_entailment
81	not_entailment
82	entailment
83	not_entailment
84	entailment
85	entailment
86	entailment
87	entailment
88	entailment
89	entailment
90	entailment
91	entailment
92	entailment
93	entailment
94	entailment
95	entailment
96	entailment
97	not_entailment
98	entailment
99	entailment
100	not_entailment
101	entailment
102	entailment
103	not_entailment
104	entailment
105	entailment
106	entailment
107	not_entailment
108	entailment
109	entailment
110	entailment
111	entailment
112	entailment
113	entailment
114	entailment
115	entailment
116	entailment
117	entailment
118	not_entailment
119	entailment
120	entailment
121	not_entailment
122	not_entailment
123	entailment
124	not_entailment
125	entailment
126	entailment
127	not_entailment
128	entailment
129	entailment
130	not_entailment
131	entailment
132	not_entailment
133	entailment
134	entailment
135	not_entailment
136	entailment
137	entailment
138	entailment
139	entailment
140	entailment
141	entailment
142	entailment
143	entailment
144	entailment
145	entailment
146	not_entailment
147	not_entailment
148	entailment
149	entailment
150	entailment
151	entailment
152	entailment
153	entailment
154	entailment
155	entailment
156	entailment
157	entailment
158	entailment
159	not_entailment
160	entailment
161	entailment
162	entailment
163	not_entailment
164	entailment
165	entailment
166	entailment
167	not_entailment
168	entailment
169	not_entailment
170	not_entailment
171	entailment
172	not_entailment
173	entailment
174	not_entailment
175	entailment
176	entailment
177	entailment
178	not_entailment
179	entailment
180	not_entailment
181	entailment
182	entailment
183	not_entailment
184	entailment
185	entailment
186	entailment
187	not_entailment
188	entailment
189	entailment
190	not_entailment
191	entailment
192	not_entailment
193	entailment
194	entailment
195	entailment
196	entailment
197	not_entailment
198	entailment
199	entailment
200	entailment
201	entailment
202	entailment
203	not_entailment
204	not_entailment
205	entailment
206	not_entailment
207	not_entailment
208	not_entailment
209	entailment
210	entailment
211	entailment
212	entailment
213	not_entailment
214	entailment
215	entailment
216	not_entailment
217	entailment
218	not_entailment
219	not_entailment
220	not_entailment
221	entailment
222	entailment
223	entailment
224	not_entailment
225	entailment
226	entailment
227	not_entailment
228	entailment
229	not_entailment
230	entailment
231	entailment
232	not_entailment
233	not_entailment
234	not_entailment
235	not_entailment
236	entailment
237	entailment
238	not_entailment
239	entailment
240	not_entailment
241	entailment
242	entailment
243	entailment
244	entailment
245	not_entailment
246	entailment
247	entailment
248	entailment
249	entailment
250	not_entailment
251	entailment
252	not_entailment
253	entailment
254	entailment
255	entailment
256	entailment
257	not_entailment
258	entailment
259	entailment
260	not_entailment
261	entailment
262	entailment
263	entailment
264	entailment
265	entailment
266	not_entailment
267	entailment
268	entailment
269	entailment
270	entailment
271	entailment
272	not_entailment
273	entailment
274	not_entailment
275	entailment
276	entailment
277	entailment
278	not_entailment
279	not_entailment
280	entailment
281	entailment
282	entailment
283	entailment
284	not_entailment
285	entailment
286	not_entailment
287	entailment
288	not_entailment
289	entailment
290	entailment
291	entailment
292	entailment
293	not_entailment
294	entailment
295	not_entailment
296	not_entailment
297	not_entailment
298	entailment
299	not_entailment
300	entailment
301	not_entailment
302	entailment
303	entailment
304	entailment
305	not_entailment
306	not_entailment
307	entailment
308	not_entailment
309	not_entailment
310	entailment
311	entailment
312	not_entailment
313	not_entailment
314	entailment
315	entailment
316	entailment
317	entailment
318	entailment
