index	prediction
0	3.431
1	4.168
2	4.996
3	5.000
4	2.015
5	1.792
6	4.490
7	1.462
8	2.713
9	2.040
10	2.040
11	5.000
12	1.120
13	4.754
14	2.451
15	2.154
16	4.466
17	3.191
18	3.588
19	0.600
20	1.711
21	0.757
22	4.782
23	4.807
24	1.105
25	2.886
26	0.832
27	1.704
28	1.110
29	3.051
30	2.909
31	4.359
32	0.882
33	3.735
34	2.851
35	0.384
36	1.269
37	2.216
38	4.226
39	0.679
40	3.831
41	2.888
42	3.482
43	0.492
44	2.304
45	0.489
46	0.554
47	1.344
48	4.322
49	2.116
50	0.597
51	1.444
52	0.658
53	0.460
54	1.462
55	0.064
56	3.690
57	0.664
58	2.932
59	1.998
60	5.000
61	0.202
62	3.399
63	1.049
64	3.531
65	0.466
66	0.221
67	3.434
68	0.050
69	3.182
70	3.890
71	4.171
72	0.166
73	3.466
74	3.348
75	0.083
76	0.705
77	0.086
78	2.749
79	3.110
80	0.080
81	0.378
82	2.702
83	1.800
84	0.711
85	0.772
86	2.164
87	4.396
88	3.546
89	1.207
90	1.414
91	3.433
92	0.167
93	3.384
94	1.271
95	2.986
96	3.582
97	1.255
98	3.297
99	3.333
100	0.038
101	0.392
102	3.411
103	2.863
104	3.200
105	3.637
106	0.000
107	3.197
108	2.363
109	3.606
110	2.594
111	2.701
112	2.743
113	3.478
114	0.000
115	0.298
116	4.411
117	1.601
118	0.157
119	0.604
120	1.583
121	0.478
122	0.223
123	2.255
124	0.011
125	5.000
126	0.659
127	1.970
128	5.000
129	4.771
130	4.407
131	2.186
132	3.547
133	4.684
134	3.560
135	4.585
136	5.000
137	1.780
138	1.998
139	4.903
140	5.000
141	3.629
142	3.021
143	4.371
144	1.663
145	1.224
146	4.164
147	3.359
148	1.929
149	0.723
150	1.700
151	1.344
152	3.355
153	3.226
154	4.277
155	3.640
156	0.363
157	0.963
158	4.010
159	0.692
160	5.000
161	2.519
162	1.595
163	3.247
164	3.807
165	4.181
166	4.865
167	3.298
168	4.635
169	4.041
170	1.263
171	0.243
172	4.504
173	3.817
174	3.556
175	3.209
176	4.429
177	4.201
178	0.501
179	0.179
180	0.284
181	2.489
182	2.986
183	0.420
184	1.435
185	0.144
186	0.105
187	0.425
188	0.956
189	0.318
190	4.475
191	3.302
192	1.599
193	3.499
194	3.564
195	4.059
196	3.161
197	0.655
198	0.036
199	3.344
200	0.786
201	0.943
202	0.469
203	1.244
204	0.803
205	0.940
206	3.997
207	0.021
208	2.024
209	1.960
210	0.985
211	0.547
212	0.735
213	0.625
214	2.260
215	1.430
216	1.844
217	4.180
218	3.775
219	0.814
220	0.535
221	0.046
222	0.036
223	1.918
224	0.033
225	0.063
226	2.398
227	0.244
228	0.173
229	0.358
230	0.038
231	0.079
232	3.632
233	2.483
234	3.280
235	3.634
236	0.665
237	0.174
238	0.149
239	0.083
240	1.104
241	0.260
242	0.067
243	0.114
244	1.210
245	0.807
246	3.126
247	3.452
248	0.033
249	0.241
250	3.435
251	4.642
252	2.956
253	2.620
254	0.000
255	3.975
256	0.430
257	3.857
258	3.277
259	0.084
260	4.691
261	3.580
262	3.612
263	4.054
264	2.486
265	1.887
266	2.036
267	3.457
268	0.469
269	5.000
270	3.530
271	1.453
272	2.264
273	3.883
274	4.352
275	5.000
276	0.782
277	0.000
278	3.518
279	2.752
280	0.203
281	2.499
282	3.429
283	3.086
284	3.576
285	4.539
286	2.193
287	3.515
288	3.668
289	0.383
290	4.538
291	2.002
292	3.335
293	3.898
294	0.072
295	0.826
296	2.086
297	3.539
298	2.525
299	3.450
300	5.000
301	3.000
302	0.894
303	4.448
304	3.160
305	4.988
306	4.267
307	2.568
308	3.862
309	3.275
310	1.555
311	0.446
312	0.794
313	2.748
314	3.163
315	4.896
316	2.911
317	4.222
318	0.000
319	0.046
320	3.977
321	3.901
322	3.874
323	3.314
324	3.017
325	0.165
326	3.103
327	4.433
328	3.542
329	3.104
330	4.450
331	2.699
332	4.956
333	2.705
334	3.189
335	0.815
336	4.044
337	3.198
338	0.171
339	0.707
340	3.630
341	5.000
342	4.619
343	2.934
344	3.199
345	0.687
346	2.749
347	0.505
348	1.597
349	1.251
350	3.034
351	4.059
352	0.913
353	3.570
354	2.396
355	0.049
356	2.458
357	4.314
358	0.322
359	3.721
360	4.612
361	4.291
362	2.342
363	2.705
364	5.000
365	0.178
366	0.708
367	3.292
368	3.961
369	4.566
370	3.379
371	4.375
372	0.504
373	0.840
374	1.588
375	2.752
376	1.907
377	0.000
378	1.049
379	1.167
380	3.571
381	3.949
382	2.520
383	0.685
384	3.523
385	2.257
386	4.768
387	1.352
388	3.159
389	2.232
390	4.923
391	2.756
392	0.141
393	1.784
394	2.417
395	0.329
396	1.129
397	5.000
398	3.230
399	2.259
400	2.829
401	0.604
402	2.023
403	3.461
404	2.857
405	4.045
406	0.164
407	3.340
408	2.290
409	2.815
410	4.637
411	4.797
412	1.446
413	4.150
414	0.878
415	2.117
416	0.000
417	4.409
418	2.233
419	3.600
420	4.237
421	1.565
422	5.000
423	1.493
424	2.194
425	2.771
426	0.000
427	5.000
428	2.586
429	4.712
430	1.611
431	5.000
432	0.397
433	3.548
434	0.736
435	2.574
436	2.346
437	5.000
438	4.658
439	4.475
440	2.624
441	1.877
442	0.032
443	3.831
444	2.730
445	0.205
446	1.162
447	4.026
448	1.915
449	1.469
450	3.270
451	3.477
452	0.760
453	0.148
454	5.000
455	3.036
456	1.650
457	4.413
458	2.323
459	3.117
460	0.266
461	0.185
462	0.000
463	2.291
464	3.603
465	3.574
466	2.010
467	4.501
468	3.987
469	0.120
470	1.590
471	3.939
472	1.897
473	4.855
474	3.042
475	2.384
476	0.729
477	0.532
478	3.408
479	0.350
480	4.454
481	0.883
482	3.851
483	0.011
484	4.645
485	2.276
486	3.358
487	4.295
488	3.236
489	4.966
490	4.216
491	3.907
492	4.072
493	2.782
494	3.207
495	2.193
496	0.803
497	4.172
498	0.617
499	5.000
500	2.733
501	2.581
502	1.291
503	3.036
504	1.923
505	3.710
506	2.974
507	1.050
508	3.477
509	0.007
510	1.903
511	2.062
512	1.873
513	0.291
514	2.074
515	0.277
516	1.982
517	1.761
518	2.138
519	2.848
520	0.868
521	3.154
522	4.385
523	2.972
524	3.177
525	3.321
526	1.589
527	0.896
528	3.105
529	0.344
530	0.446
531	0.000
532	1.056
533	1.109
534	0.958
535	0.607
536	2.007
537	0.263
538	1.628
539	2.526
540	2.457
541	1.530
542	2.943
543	4.340
544	4.649
545	5.000
546	0.002
547	2.241
548	2.475
549	4.003
550	2.104
551	1.805
552	3.984
553	2.178
554	1.681
555	3.737
556	3.332
557	2.232
558	4.825
559	1.932
560	3.309
561	0.556
562	1.561
563	1.223
564	1.385
565	2.171
566	4.673
567	3.307
568	1.910
569	2.370
570	2.137
571	1.530
572	1.300
573	3.570
574	3.489
575	2.664
576	4.172
577	3.237
578	1.803
579	1.516
580	1.811
581	2.685
582	3.166
583	2.099
584	2.248
585	3.491
586	0.674
587	5.000
588	2.567
589	1.935
590	2.733
591	2.329
592	4.174
593	3.052
594	0.186
595	3.619
596	3.268
597	0.185
598	3.251
599	4.318
600	2.235
601	0.222
602	3.338
603	1.549
604	0.799
605	3.536
606	1.996
607	2.466
608	3.063
609	2.888
610	5.000
611	3.333
612	2.186
613	1.119
614	3.966
615	2.122
616	2.790
617	0.705
618	3.041
619	4.056
620	1.160
621	2.598
622	0.643
623	5.000
624	2.231
625	2.982
626	2.744
627	0.443
628	1.599
629	1.614
630	1.830
631	3.031
632	4.300
633	2.801
634	2.059
635	2.379
636	2.837
637	4.476
638	2.707
639	3.211
640	1.615
641	1.891
642	2.846
643	2.592
644	2.352
645	4.438
646	3.054
647	2.093
648	3.720
649	2.509
650	2.373
651	4.026
652	1.219
653	0.851
654	2.731
655	3.334
656	3.699
657	1.489
658	2.389
659	1.758
660	1.881
661	3.601
662	2.155
663	2.795
664	4.750
665	1.821
666	3.042
667	2.285
668	4.738
669	2.809
670	2.580
671	4.466
672	2.627
673	4.905
674	3.366
675	1.789
676	1.909
677	3.165
678	1.254
679	0.796
680	2.626
681	1.706
682	3.521
683	2.314
684	2.543
685	2.038
686	2.152
687	2.432
688	1.731
689	3.823
690	3.263
691	2.481
692	4.767
693	2.328
694	3.166
695	1.658
696	2.658
697	2.092
698	2.160
699	2.887
700	3.378
701	2.605
702	2.757
703	4.441
704	3.688
705	2.160
706	2.748
707	1.092
708	3.610
709	2.891
710	4.349
711	2.131
712	1.771
713	1.686
714	2.698
715	2.140
716	3.016
717	3.444
718	1.651
719	1.836
720	2.762
721	2.158
722	2.381
723	2.356
724	3.411
725	1.093
726	3.104
727	3.680
728	1.570
729	3.430
730	1.931
731	1.722
732	2.856
733	1.324
734	2.773
735	2.103
736	1.935
737	3.752
738	2.032
739	3.636
740	3.818
741	2.479
742	1.855
743	2.763
744	1.908
745	2.211
746	2.047
747	2.394
748	3.321
749	2.390
750	2.709
751	2.286
752	2.997
753	3.511
754	2.053
755	4.239
756	2.249
757	1.776
758	1.853
759	4.273
760	4.042
761	0.685
762	2.039
763	2.384
764	3.243
765	3.020
766	3.575
767	1.988
768	3.013
769	2.045
770	2.650
771	2.086
772	1.979
773	2.756
774	2.732
775	2.223
776	2.106
777	1.603
778	2.125
779	2.369
780	2.154
781	3.085
782	3.832
783	3.882
784	1.380
785	2.955
786	2.486
787	3.089
788	3.352
789	1.719
790	2.269
791	2.311
792	1.234
793	2.124
794	1.996
795	3.088
796	0.987
797	2.906
798	0.461
799	2.800
800	1.563
801	1.741
802	1.440
803	0.678
804	2.876
805	4.804
806	1.964
807	2.509
808	3.029
809	1.599
810	2.627
811	1.863
812	2.485
813	3.115
814	2.755
815	2.208
816	2.478
817	2.453
818	3.786
819	2.477
820	1.980
821	2.695
822	2.321
823	2.262
824	2.795
825	1.804
826	3.315
827	0.932
828	3.743
829	4.232
830	2.396
831	1.712
832	2.326
833	3.807
834	3.302
835	0.884
836	4.157
837	1.759
838	1.206
839	2.475
840	1.766
841	3.582
842	3.090
843	1.968
844	3.843
845	2.573
846	3.287
847	2.657
848	2.183
849	3.330
850	3.794
851	2.575
852	4.947
853	2.497
854	5.000
855	3.127
856	1.976
857	1.996
858	4.115
859	2.981
860	3.140
861	4.636
862	4.030
863	1.762
864	2.000
865	1.882
866	2.042
867	1.495
868	1.663
869	2.575
870	2.696
871	2.028
872	1.904
873	2.953
874	2.209
875	4.584
876	2.702
877	3.510
878	2.528
879	1.812
880	3.467
881	2.842
882	3.581
883	4.517
884	1.815
885	3.460
886	3.251
887	3.469
888	3.103
889	2.897
890	5.000
891	3.844
892	1.215
893	3.800
894	3.810
895	4.209
896	3.429
897	3.025
898	1.459
899	3.253
900	3.904
901	4.676
902	2.826
903	4.062
904	4.784
905	3.238
906	2.463
907	3.947
908	3.882
909	2.646
910	2.983
911	3.373
912	3.073
913	4.127
914	3.315
915	4.296
916	2.860
917	3.428
918	4.123
919	4.091
920	3.323
921	2.797
922	4.464
923	3.796
924	4.104
