index	prediction
0	entailment
1	entailment
2	entailment
3	entailment
4	entailment
5	entailment
6	entailment
7	not_entailment
8	entailment
9	not_entailment
10	entailment
11	entailment
12	not_entailment
13	not_entailment
14	entailment
15	entailment
16	not_entailment
17	entailment
18	entailment
19	entailment
20	entailment
21	entailment
22	entailment
23	entailment
24	not_entailment
25	entailment
26	not_entailment
27	entailment
28	entailment
29	entailment
30	entailment
31	entailment
32	entailment
33	entailment
34	entailment
35	entailment
36	entailment
37	entailment
38	not_entailment
39	entailment
40	entailment
41	not_entailment
42	not_entailment
43	entailment
44	not_entailment
45	not_entailment
46	entailment
47	entailment
48	entailment
49	not_entailment
50	entailment
51	entailment
52	entailment
53	entailment
54	entailment
55	entailment
56	not_entailment
57	entailment
58	entailment
59	not_entailment
60	not_entailment
61	entailment
62	entailment
63	entailment
64	entailment
65	entailment
66	not_entailment
67	entailment
68	entailment
69	entailment
70	entailment
71	entailment
72	entailment
73	entailment
74	entailment
75	not_entailment
76	not_entailment
77	not_entailment
78	entailment
79	not_entailment
80	entailment
81	entailment
82	not_entailment
83	entailment
84	entailment
85	not_entailment
86	entailment
87	entailment
88	not_entailment
89	entailment
90	entailment
91	entailment
92	entailment
93	entailment
94	entailment
95	entailment
96	not_entailment
97	entailment
98	entailment
99	entailment
100	not_entailment
101	entailment
102	not_entailment
103	entailment
104	entailment
105	entailment
106	entailment
107	entailment
108	entailment
109	entailment
110	entailment
111	not_entailment
112	entailment
113	not_entailment
114	entailment
115	entailment
116	entailment
117	entailment
118	not_entailment
119	entailment
120	entailment
121	entailment
122	entailment
123	entailment
124	not_entailment
125	entailment
126	not_entailment
127	not_entailment
128	entailment
129	entailment
130	not_entailment
131	entailment
132	not_entailment
133	entailment
134	entailment
135	entailment
136	entailment
137	entailment
138	not_entailment
139	entailment
140	not_entailment
141	entailment
142	entailment
143	entailment
144	entailment
145	entailment
146	entailment
147	entailment
148	entailment
149	entailment
150	entailment
151	entailment
152	not_entailment
153	entailment
154	not_entailment
155	entailment
156	not_entailment
157	entailment
158	not_entailment
159	not_entailment
160	not_entailment
161	entailment
162	entailment
163	not_entailment
164	entailment
165	entailment
166	entailment
167	entailment
168	entailment
169	not_entailment
170	entailment
171	entailment
172	entailment
173	entailment
174	not_entailment
175	not_entailment
176	entailment
177	entailment
178	entailment
179	entailment
180	entailment
181	not_entailment
182	entailment
183	entailment
184	entailment
185	entailment
186	entailment
187	not_entailment
188	not_entailment
189	entailment
190	entailment
191	entailment
192	entailment
193	not_entailment
194	entailment
195	entailment
196	not_entailment
197	entailment
198	not_entailment
199	entailment
200	entailment
201	entailment
202	entailment
203	entailment
204	entailment
205	entailment
206	not_entailment
207	not_entailment
208	not_entailment
209	entailment
210	entailment
211	not_entailment
212	not_entailment
213	not_entailment
214	entailment
215	entailment
216	entailment
217	entailment
218	not_entailment
219	not_entailment
220	entailment
221	entailment
222	entailment
223	not_entailment
224	entailment
225	entailment
226	entailment
227	not_entailment
228	entailment
229	not_entailment
230	entailment
231	entailment
232	entailment
233	not_entailment
234	entailment
235	not_entailment
236	not_entailment
237	entailment
238	not_entailment
239	entailment
240	not_entailment
241	not_entailment
242	entailment
243	entailment
244	entailment
245	entailment
246	entailment
247	not_entailment
248	entailment
249	not_entailment
250	not_entailment
251	not_entailment
252	entailment
253	entailment
254	entailment
255	not_entailment
256	entailment
257	entailment
258	entailment
259	entailment
260	not_entailment
261	not_entailment
262	entailment
263	entailment
264	entailment
265	entailment
266	entailment
267	not_entailment
268	entailment
269	entailment
270	entailment
271	entailment
272	not_entailment
273	entailment
274	not_entailment
275	entailment
276	not_entailment
277	entailment
278	entailment
279	not_entailment
280	entailment
281	entailment
282	entailment
283	entailment
284	entailment
285	not_entailment
286	not_entailment
287	entailment
288	entailment
289	entailment
290	entailment
291	entailment
292	entailment
293	entailment
294	entailment
295	not_entailment
296	not_entailment
297	not_entailment
298	entailment
299	not_entailment
300	not_entailment
301	not_entailment
302	not_entailment
303	entailment
304	entailment
305	not_entailment
306	not_entailment
307	entailment
308	entailment
309	not_entailment
310	entailment
311	not_entailment
312	entailment
313	not_entailment
314	entailment
315	not_entailment
316	entailment
317	not_entailment
318	entailment
319	entailment
320	entailment
321	not_entailment
322	entailment
323	entailment
324	not_entailment
325	entailment
326	entailment
327	entailment
328	not_entailment
329	entailment
330	entailment
331	not_entailment
332	not_entailment
333	not_entailment
334	not_entailment
335	entailment
336	entailment
337	entailment
338	not_entailment
339	entailment
340	entailment
341	entailment
342	entailment
343	entailment
344	not_entailment
345	entailment
346	entailment
347	entailment
348	not_entailment
349	not_entailment
350	not_entailment
351	entailment
352	not_entailment
353	not_entailment
354	entailment
355	entailment
356	not_entailment
357	entailment
358	not_entailment
359	entailment
360	entailment
361	entailment
362	entailment
363	not_entailment
364	entailment
365	not_entailment
366	entailment
367	entailment
368	entailment
369	entailment
370	entailment
371	not_entailment
372	not_entailment
373	not_entailment
374	entailment
375	entailment
376	not_entailment
377	entailment
378	not_entailment
379	entailment
380	entailment
381	entailment
382	not_entailment
383	not_entailment
384	not_entailment
385	entailment
386	not_entailment
387	not_entailment
388	entailment
389	not_entailment
390	not_entailment
391	entailment
392	entailment
393	entailment
394	entailment
395	entailment
396	not_entailment
397	entailment
398	entailment
399	entailment
400	entailment
401	entailment
402	entailment
403	entailment
404	not_entailment
405	not_entailment
406	entailment
407	entailment
408	not_entailment
409	entailment
410	entailment
411	entailment
412	entailment
413	entailment
414	entailment
415	entailment
416	entailment
417	not_entailment
418	entailment
419	entailment
420	entailment
421	entailment
422	entailment
423	entailment
424	entailment
425	entailment
426	entailment
427	entailment
428	entailment
429	entailment
430	entailment
431	not_entailment
432	not_entailment
433	entailment
434	entailment
435	entailment
436	entailment
437	entailment
438	entailment
439	not_entailment
440	entailment
441	entailment
442	entailment
443	not_entailment
444	entailment
445	entailment
446	entailment
447	entailment
448	entailment
449	entailment
450	entailment
451	entailment
452	entailment
453	entailment
454	entailment
455	entailment
456	entailment
457	entailment
458	entailment
