index	prediction
0	3.479
1	3.845
2	4.988
3	4.370
4	1.863
5	2.402
6	4.117
7	1.835
8	2.629
9	1.947
10	1.947
11	5.000
12	1.323
13	4.225
14	2.460
15	1.757
16	4.537
17	2.956
18	3.452
19	0.871
20	2.533
21	0.839
22	4.925
23	3.977
24	1.110
25	3.164
26	0.940
27	1.974
28	0.889
29	3.265
30	2.826
31	4.390
32	0.649
33	3.700
34	2.661
35	0.242
36	0.549
37	2.339
38	4.196
39	0.612
40	3.711
41	3.211
42	3.222
43	0.409
44	1.579
45	1.039
46	0.546
47	1.180
48	4.295
49	2.441
50	0.620
51	1.026
52	0.824
53	0.360
54	1.430
55	0.000
56	3.851
57	1.499
58	4.380
59	1.944
60	4.973
61	0.021
62	3.357
63	1.044
64	4.156
65	0.726
66	0.017
67	3.117
68	0.000
69	2.678
70	3.737
71	4.126
72	0.399
73	3.538
74	2.798
75	0.000
76	0.980
77	0.056
78	2.865
79	3.186
80	0.000
81	0.772
82	2.568
83	1.544
84	1.009
85	0.828
86	2.439
87	4.517
88	3.754
89	0.829
90	2.238
91	3.955
92	0.000
93	3.470
94	0.903
95	3.046
96	3.614
97	1.584
98	3.156
99	3.271
100	0.000
101	0.332
102	3.656
103	2.755
104	3.218
105	3.441
106	0.000
107	3.490
108	2.041
109	3.606
110	2.282
111	3.322
112	2.466
113	3.244
114	0.013
115	0.110
116	4.287
117	1.358
118	0.107
119	0.316
120	1.454
121	0.398
122	0.247
123	0.766
124	0.021
125	5.000
126	0.809
127	1.822
128	5.000
129	4.831
130	3.638
131	2.209
132	3.980
133	4.288
134	4.091
135	4.900
136	5.000
137	1.800
138	1.791
139	4.994
140	5.000
141	4.103
142	2.864
143	4.042
144	2.757
145	1.452
146	3.927
147	3.871
148	1.929
149	0.653
150	1.584
151	1.914
152	3.749
153	3.400
154	3.432
155	3.959
156	0.292
157	0.801
158	4.099
159	0.742
160	4.964
161	2.112
162	2.039
163	3.239
164	3.889
165	4.733
166	4.413
167	3.669
168	4.713
169	3.540
170	1.647
171	0.395
172	4.086
173	3.182
174	3.943
175	3.581
176	4.092
177	4.135
178	0.311
179	0.133
180	0.175
181	2.975
182	2.803
183	0.423
184	1.003
185	0.000
186	0.089
187	0.486
188	0.642
189	0.435
190	4.635
191	3.534
192	1.016
193	2.848
194	3.222
195	4.375
196	3.616
197	0.703
198	0.000
199	3.327
200	1.526
201	1.200
202	0.625
203	0.943
204	0.510
205	0.733
206	3.863
207	0.000
208	1.530
209	1.711
210	0.899
211	0.679
212	1.224
213	0.622
214	1.110
215	0.801
216	1.525
217	3.361
218	3.509
219	1.464
220	0.369
221	0.000
222	0.043
223	2.945
224	0.000
225	0.157
226	3.140
227	1.818
228	0.132
229	0.289
230	0.000
231	0.042
232	3.092
233	2.634
234	3.326
235	2.677
236	1.232
237	0.027
238	0.000
239	0.041
240	1.188
241	0.135
242	0.274
243	0.000
244	2.411
245	0.515
246	3.289
247	3.096
248	0.260
249	0.196
250	3.456
251	4.646
252	1.462
253	2.972
254	0.000
255	3.716
256	0.346
257	3.767
258	2.813
259	0.000
260	4.340
261	4.058
262	3.325
263	3.969
264	2.614
265	2.295
266	1.080
267	3.586
268	0.632
269	4.988
270	4.080
271	0.827
272	1.274
273	3.916
274	4.446
275	4.998
276	0.661
277	0.000
278	2.993
279	3.171
280	0.191
281	1.745
282	3.526
283	3.554
284	3.946
285	4.140
286	2.499
287	3.556
288	3.240
289	0.172
290	4.161
291	2.075
292	3.018
293	4.860
294	0.000
295	0.733
296	1.521
297	3.469
298	2.834
299	2.403
300	5.000
301	2.773
302	1.456
303	4.668
304	2.268
305	4.856
306	4.746
307	2.343
308	3.981
309	3.157
310	1.404
311	0.561
312	1.021
313	2.980
314	3.326
315	4.847
316	3.268
317	3.980
318	0.000
319	0.000
320	3.617
321	3.352
322	3.462
323	3.016
324	3.491
325	0.073
326	3.278
327	3.767
328	4.078
329	3.253
330	4.995
331	2.972
332	4.004
333	2.319
334	2.903
335	0.481
336	3.816
337	2.919
338	0.180
339	0.137
340	3.710
341	4.911
342	4.675
343	1.420
344	3.364
345	0.560
346	2.606
347	0.702
348	2.389
349	1.737
350	3.313
351	3.580
352	0.980
353	3.449
354	2.048
355	0.000
356	1.661
357	3.935
358	0.580
359	4.004
